Epoch,Test Accuracy,Female Accuracy,Male Accuracy
0.6563598032326071,0.8977272727272727,0.35340729001584786
0.7283907238229094,0.7891414141414141,0.6521394611727417
0.696767392832045,0.8939393939393939,0.44928684627575277
0.7406886858749122,0.6818181818181818,0.8145800316957211
0.6936050597329585,0.5208333333333334,0.910459587955626
0.7315530569219958,0.9046717171717171,0.5142630744849446
0.7164441321152495,0.5606060606060606,0.9120443740095087
0.7733661278988053,0.860479797979798,0.6640253565768621
0.7726633872101195,0.7304292929292929,0.8256735340729001
0.8007730147575545,0.8207070707070707,0.7757527733755943
0.7761770906535489,0.7443181818181818,0.8161648177496038
0.8014757554462404,0.8705808080808081,0.7147385103011094
0.7891777933942375,0.7683080808080808,0.8153724247226625
0.7955024595924104,0.7506313131313131,0.8518225039619651
0.791988756148981,0.7683080808080808,0.8217115689381933
0.7926914968376669,0.9122474747474747,0.6426307448494454
0.7828531271960647,0.6950757575757576,0.893026941362916
0.8018271257905832,0.7569444444444444,0.8581616481774961
0.808503162333099,0.8314393939393939,0.7797147385103012
0.8074490513000703,0.8983585858585859,0.6933438985736925
