Epoch,Test Accuracy,Female Accuracy,Male Accuracy
0.6116129032258064,0.5407503234152652,0.6821106821106822
0.5393548387096774,0.10219922380336352,0.9742599742599742
0.6709677419354839,0.6338939197930142,0.7078507078507078
0.6561290322580645,0.7283311772315654,0.5842985842985843
0.6825806451612904,0.6067270375161707,0.758043758043758
0.6929032258064516,0.7994825355756792,0.5868725868725869
0.6883870967741935,0.7490297542043984,0.6280566280566281
0.7161290322580646,0.6882276843467011,0.7438867438867439
0.6709677419354839,0.8279430789133247,0.5148005148005148
0.7187096774193549,0.6714100905562742,0.7657657657657657
0.7303225806451613,0.6157826649417852,0.8442728442728443
0.7012903225806452,0.741267787839586,0.6615186615186616
0.7258064516129032,0.648124191461837,0.803088803088803
0.6838709677419355,0.4514877102199224,0.915057915057915
0.74,0.6623544631306598,0.8172458172458172
0.7019354838709677,0.49547218628719275,0.9073359073359073
0.704516129032258,0.51875808538163,0.8893178893178894
0.7316129032258064,0.6714100905562742,0.7915057915057915
0.7154838709677419,0.7309184993531694,0.7001287001287001
0.74,0.5782664941785253,0.9009009009009009
