Epoch,Test Accuracy,Female Accuracy,Male Accuracy
0.6017960534089566,0.5105463786531131,0.681095406360424
0.5599669148056244,0.07776365946632782,0.9790194346289752
0.6767103863878058,0.5644218551461245,0.7742932862190812
0.6854543306156209,0.6490470139771284,0.7170936395759717
0.7011697979439915,0.5524777636594663,0.8303886925795053
0.7129859387923904,0.7331639135959339,0.6954505300353356
0.7067233841427389,0.6945362134688691,0.7173144876325088
0.728465083303793,0.648284625158831,0.7981448763250883
0.6927803379416283,0.8048284625158831,0.5954063604240283
0.7313009571074087,0.6236340533672173,0.8248674911660777
0.7340186695025405,0.5649301143583227,0.8809628975265018
0.7269289849935011,0.7161372299872936,0.7363074204946997
0.73933593288432,0.6236340533672173,0.8398851590106007
0.7100319035802907,0.448284625158831,0.9375
0.7476072314781992,0.6144853875476493,0.8632950530035336
0.7296466973886329,0.5161372299872935,0.9151943462897526
0.7252747252747253,0.5072426937738247,0.9147526501766784
0.749852298239395,0.6782719186785261,0.8120583038869258
0.7307101500649887,0.7306226175349428,0.7307862190812721
0.7437079049982276,0.5489199491740788,0.9129858657243817
