Epoch,Test Accuracy,Female Accuracy,Male Accuracy
0.6402535657686212,0.9033280507131537,0.37717908082408874
0.7095879556259905,0.7757527733755943,0.6434231378763867
0.6755150554675119,0.8874801901743264,0.4635499207606973
0.7416798732171157,0.6584786053882726,0.8248811410459588
0.7111727416798732,0.5213946117274167,0.9009508716323297
0.7143423137876387,0.8969889064976229,0.5316957210776545
0.743660855784469,0.5602218700475435,0.9270998415213946
0.7678288431061807,0.8621236133122029,0.6735340729001584
0.7694136291600634,0.7250396196513471,0.8137876386687797
0.7888272583201268,0.8042789223454834,0.7733755942947702
0.7706022187004754,0.7369255150554676,0.8042789223454834
0.7912044374009509,0.8692551505546752,0.7131537242472267
0.8054675118858954,0.7749603803486529,0.8359746434231379
0.7892234548335975,0.7321711568938193,0.8462757527733756
0.7919968304278923,0.757527733755943,0.8264659270998416
0.7682250396196514,0.9025356576862124,0.6339144215530903
0.7983359746434231,0.7012678288431062,0.8954041204437401
0.8094294770206022,0.7583201267828843,0.8605388272583201
0.8137876386687797,0.8431061806656102,0.7844690966719493
0.8074484944532488,0.9025356576862124,0.7123613312202852
