Iteration,Loss,Accuracy,Male Accuracy,Female Accuracy
1,0.5326090348248615,"tensor(76.5568, device='cuda:0')",83.21554770318022,68.89453621346887
2,0.7915361457635618,"tensor(74.3708, device='cuda:0')",70.6713780918728,78.6277001270648
3,0.7897864848068952,"tensor(71.9012, device='cuda:0')",61.74911660777384,83.58322744599745
4,0.8660066292159991,"tensor(74.0399, device='cuda:0')",71.44434628975264,77.02668360864041
5,1.0561243643733074,"tensor(73.8745, device='cuda:0')",68.1095406360424,80.50825921219823
6,1.1272765785952232,"tensor(71.6885, device='cuda:0')",61.506183745583044,83.40533672172809
7,1.2536228984069644,"tensor(70.3888, device='cuda:0')",58.67932862190812,83.86277001270648
8,1.2537268792591267,"tensor(70.9323, device='cuda:0')",62.19081272084806,80.99110546378652
9,1.3899370101866508,"tensor(72.1375, device='cuda:0')",67.0273851590106,78.01778907242694
10,1.4013249537038504,"tensor(71.6767, device='cuda:0')",63.5821554770318,80.99110546378652
11,1.4343968887961842,"tensor(71.8185, device='cuda:0')",64.73056537102474,79.97458703939009
12,1.5027298319903895,"tensor(72.1730, device='cuda:0')",65.79063604240282,79.5171537484117
13,1.717019459638319,"tensor(73.9454, device='cuda:0')",72.54858657243817,75.55273189326557
14,1.6780645754775947,"tensor(71.5113, device='cuda:0')",64.28886925795054,79.82210927573063
15,1.671344203073111,"tensor(71.3695, device='cuda:0')",62.765017667844525,81.27064803049555
16,1.8263258635126205,"tensor(72.7874, device='cuda:0')",66.07773851590106,80.50825921219823
17,1.5995718574504205,"tensor(73.7918, device='cuda:0')",72.28356890459364,75.52731893265565
18,1.698965991073701,"tensor(71.4758, device='cuda:0')",61.96996466431095,82.41423125794155
19,1.8305724553554668,"tensor(72.4093, device='cuda:0')",63.493816254416956,82.66836086404066
20,2.030298439870134,"tensor(72.4448, device='cuda:0')",63.44964664310954,82.79542566709021
