Iteration,Loss,Accuracy,Male Accuracy,Female Accuracy
1,0.5248853411982136,"tensor(77.9355, device='cuda:0')",79.53667953667953,76.32600258732212
2,0.678996696856714,"tensor(76.7742, device='cuda:0')",81.85328185328186,71.66882276843467
3,0.7281542033533897,"tensor(77.2903, device='cuda:0')",76.19047619047619,78.39586028460543
4,0.846621124475233,"tensor(76.3871, device='cuda:0')",72.2007722007722,80.59508408796894
5,0.8663750765400549,"tensor(75.4194, device='cuda:0')",65.8944658944659,84.99353169469599
6,1.0480095874878668,"tensor(75.3548, device='cuda:0')",67.6962676962677,83.05304010349288
7,1.0606392771197903,"tensor(74.4516, device='cuda:0')",65.25096525096525,83.69987063389392
8,0.9557662295526074,"tensor(76.9677, device='cuda:0')",80.18018018018019,73.73868046571799
9,1.018336562187441,"tensor(75.7419, device='cuda:0')",74.64607464607465,76.84346701164296
10,0.974567425251007,"tensor(75.8710, device='cuda:0')",75.03217503217503,76.71410090556274
11,1.0001753446555908,"tensor(75.4839, device='cuda:0')",76.31917631917632,74.64424320827942
12,1.035209412882405,"tensor(74.1290, device='cuda:0')",70.65637065637065,77.61966364812419
13,1.1546706139656806,"tensor(75.0968, device='cuda:0')",71.81467181467181,78.39586028460543
14,1.2238132758294382,"tensor(75.0968, device='cuda:0')",78.63577863577864,71.53945666235447
15,1.1972037087332819,"tensor(76.0645, device='cuda:0')",79.53667953667953,72.57438551099612
16,1.1945829823757372,"tensor(76.8387, device='cuda:0')",79.66537966537966,73.99741267787839
17,1.182694051419535,"tensor(76.3226, device='cuda:0')",83.26898326898326,69.34023285899094
18,1.296893628520831,"tensor(76.3871, device='cuda:0')",73.23037323037323,79.5601552393273
19,1.3008805944842676,"tensor(75.8065, device='cuda:0')",69.75546975546976,81.88874514877102
20,1.549411025604894,"tensor(75.6129, device='cuda:0')",68.08236808236808,83.18240620957309
